filename,label
audio_706.wav,2.687622621
audio_800.wav,2.768090207
audio_68.wav,3.856394613
audio_1267.wav,3.19329042
audio_683.wav,2.617224182
audio_1242.wav,3.312650359
audio_908.wav,3.210776979
audio_888.wav,3.166571875
audio_137.wav,3.837776188
audio_770.wav,2.873577995
audio_735.wav,3.54157494
audio_1026.wav,1.782667991
audio_1214.wav,2.561193228
audio_1122.wav,2.595362571
audio_1022.wav,2.752959885
audio_726.wav,3.696892367
audio_1205.wav,3.174206714
audio_1116.wav,2.957061813
audio_1240.wav,3.012191487
audio_151.wav,2.508152003
audio_437.wav,2.976434208
audio_1217.wav,2.386382887
audio_831.wav,3.093993025
audio_1315.wav,2.768905824
audio_1323.wav,4.10707077
audio_1256.wav,3.152510703
audio_1033.wav,3.186656432
audio_858.wav,2.663337628
audio_274.wav,2.633095891
audio_196.wav,2.638465871
audio_1193.wav,3.036030623
audio_138.wav,3.805672834
audio_644.wav,3.123735395
audio_1012.wav,2.722433547
audio_1101.wav,3.051934398
audio_805.wav,3.27884141
audio_709.wav,3.782899809
audio_1293.wav,2.784990308
audio_1123.wav,3.286014675
audio_1048.wav,3.452439541
audio_820.wav,3.303912263
audio_767.wav,3.038425881
audio_841.wav,3.591606238
audio_1286.wav,3.10289151
audio_665.wav,3.295954972
audio_1311.wav,3.198131787
audio_29.wav,3.465324124
audio_1289.wav,3.13360144
audio_177.wav,3.404636079
audio_599.wav,3.35480892
audio_920.wav,3.79276563
audio_971.wav,3.483214277
audio_1275.wav,2.868008669
audio_1291.wav,1.873987263
audio_320.wav,2.911049642
audio_545.wav,3.240866863
audio_287.wav,3.508607818
audio_172.wav,3.676244193
audio_322.wav,3.074795466
audio_541.wav,2.966662626
audio_148.wav,4.29959613
audio_1317.wav,3.991023763
audio_1243.wav,3.177331496
audio_348.wav,3.720757333
audio_662.wav,3.230105184
audio_540.wav,2.026814465
audio_733.wav,4.028940464
audio_1297.wav,2.781637111
audio_949.wav,2.861891895
audio_1035.wav,3.497846862
audio_882.wav,3.105934768
audio_401.wav,2.933795238
audio_113.wav,3.100511511
audio_435.wav,3.050352618
audio_719.wav,2.705030213
audio_698.wav,2.395128148
audio_959.wav,2.88986657
audio_1166.wav,3.223930709
audio_543.wav,2.79597137
audio_89.wav,2.819717168
audio_884.wav,3.272996053
audio_19.wav,3.437549996
audio_641.wav,2.639591822
audio_1115.wav,2.790093535
audio_811.wav,3.388237103
audio_75.wav,3.738495202
audio_1138.wav,3.751482743
audio_66.wav,3.513235496
audio_500.wav,3.501040619
audio_922.wav,2.977934892
audio_656.wav,3.144731505
audio_218.wav,3.631779245
audio_1278.wav,3.473968427
audio_525.wav,3.695105667
audio_290.wav,3.200666147
audio_1195.wav,3.119707713
audio_572.wav,4.38980264
audio_1089.wav,4.127146257
audio_488.wav,3.14553675
audio_759.wav,3.670944092
audio_103.wav,4.374279105
audio_1280.wav,3.202355925
audio_153.wav,3.788843728
audio_300.wav,3.580707279
audio_20.wav,4.020786407
audio_10.wav,4.704358859
audio_1292.wav,3.428982232
audio_281.wav,4.174548187
audio_261.wav,4.571431405
audio_1081.wav,3.608717071
audio_276.wav,4.22822204
audio_159.wav,4.307546941
audio_1124.wav,3.821147038
audio_690.wav,3.825994933
audio_1061.wav,4.035426369
audio_521.wav,3.675544721
audio_263.wav,4.24191129
audio_1068.wav,4.542216942
audio_4.wav,3.712264136
audio_676.wav,3.502493254
audio_165.wav,3.54810149
audio_282.wav,4.534484856
audio_1179.wav,4.593685859
audio_217.wav,3.380017696
audio_388.wav,3.869931416
audio_550.wav,3.728345395
audio_499.wav,3.334498768
audio_1190.wav,2.993222442
audio_433.wav,3.797454468
audio_885.wav,2.849450329
audio_48.wav,4.242491952
audio_308.wav,4.136978576
audio_746.wav,3.507070777
audio_1019.wav,3.032396226
audio_487.wav,4.017448412
audio_198.wav,3.902156268
audio_958.wav,3.132192186
audio_72.wav,3.860804791
audio_1321.wav,3.275971846
audio_1159.wav,3.176411974
audio_428.wav,4.618754891
audio_1058.wav,4.713919394
audio_408.wav,4.454652256
audio_857.wav,3.099190835
audio_692.wav,3.058901997
audio_633.wav,4.033527203
audio_1173.wav,3.948760835
audio_554.wav,4.31153937
audio_180.wav,4.406361232
audio_1013.wav,3.171675362
audio_386.wav,4.025007902
audio_519.wav,3.634840176
audio_564.wav,4.826394609
audio_1054.wav,4.051024408
audio_556.wav,3.79764484
audio_1183.wav,4.422069203
audio_306.wav,3.216077331
audio_713.wav,3.319567083
audio_225.wav,4.238302815
audio_1091.wav,3.360393038
audio_107.wav,4.04536302
audio_286.wav,4.589055667
audio_546.wav,3.182749633
audio_580.wav,4.048209632
audio_235.wav,4.334075233
audio_109.wav,3.744132152
audio_932.wav,5.279006265
audio_330.wav,4.214579364
audio_569.wav,5.409674253
audio_158.wav,3.870780081
audio_321.wav,3.811755446
audio_360.wav,4.065225725
audio_391.wav,3.132474243
audio_448.wav,4.472449439
audio_1215.wav,3.730711486
audio_422.wav,3.967855547
audio_998.wav,3.866344479
audio_702.wav,3.363001956
audio_897.wav,4.190781044
audio_394.wav,4.582041746
audio_1169.wav,4.075821882
audio_95.wav,4.42962912
audio_604.wav,4.228806519
audio_221.wav,3.899311369
audio_34.wav,3.967975155
audio_179.wav,4.315496425
audio_21.wav,4.240469378
audio_1176.wav,3.458359501
audio_285.wav,4.483336144
audio_1178.wav,4.211873914
audio_135.wav,4.039641446
audio_512.wav,4.458813287
audio_529.wav,4.438902187
audio_762.wav,3.409221129
audio_379.wav,4.646906378
